admin	91.3187573146312
hear	70.07188626226197
more	22.966108025838047
debt	22.24512624103998
doubled	17.19638131687701
during	10.678927604170815
bush	10.166338301934989
ever	6.119156016127727
why	6.103186835486393
it	6.028015713632033
national	5.8199097366360535
did	4.526704911148283
?	4.4674742700536045
we	4.229157915981595
when	4.16372823239247
than	4.106611487244755
about	3.791275200198918
n't	3.679338593948744
his	3.321343350732849
was	2.946934828104194
the	2.6138188365074306
ROOT	0.6931480444441849
