happened	54.641031845122185
vaporization	54.22544953199608
written	49.62789572837738
nationality	32.28946312066951
believe	24.554327201686643
n't	22.076031563692464
hundreds	21.10133852657185
thousands	20.037198934504772
because	9.250766484670551
no	9.122560136126113
people	8.682798757074787
instant	8.515090119440874
unless	7.5944983056673285
exactly	7.305743847053795
of	7.085738533869963
is	5.173250097045788
off	5.090111670320357
that	4.810622137470431
what	4.375004645947319
can	4.150537467702601
you	4.044190515466636
:	3.8170618170613633
their	3.805365777298172
be	3.2408865998107217
it	3.0140078568160167
,	2.4119719019749124
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
