realistic	35.521692504490886
variables	32.35132098227771
explain	30.5570490047196
are	29.4866047971484
affect	23.527888732468952
company	14.978383923218646
trying	11.799104583037282
yes	7.999534321299482
prices	6.426263872873442
through	5.017277245166683
many	4.778190501965551
there	4.355533771395432
one	3.9405569029146723
not	3.3713617471566395
it	3.0140078568160167
is	2.586625048522894
,	2.4119719019749124
that	2.4053110687352155
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
