explained	77.81810837454611
launched	32.06562753000244
saying	30.331957420821098
asked	29.730023823430912
accusations	16.771756775921734
i	15.935732127601229
happily	9.644339377570873
you	8.088381030933272
simply	6.800593461014764
actually	6.724768464982446
-	5.876340719004338
never	5.386931589562657
what	4.375004645947319
into	4.328935487299337
would	3.8824347560837174
but	3.7065393550485846
have	3.241913741850939
was	2.946934828104194
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
