ish	61.76194789336542
6:30	50.40131846581873
says	40.413713752680614
pick	35.844610269019945
changed	27.759404272140095
her	26.933352672335182
change	24.12720462685464
teachers	23.54111918390161
diaper	21.882805209925642
fine	21.394480077280896
sheet	16.99175856635039
4:30	9.387116512603802
whenever	8.899232458080217
all	8.380830497881828
up	8.157238358858875
i	7.9678660638006145
one	7.881113805829345
7	6.525799674755335
at	6.243532605190459
again	5.878653215217172
she	4.466646580013877
we	4.229157915981595
when	4.16372823239247
or	3.7189256055914597
but	3.7065393550485846
from	3.2942451316363117
was	2.946934828104194
is	2.586625048522894
and	1.7976764027280803
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
