form	55.007408213932585
stretching	47.65505346131935
racism	39.640170173215516
sees	39.25734707029396
dlowan	29.30994934333426
think	25.44144705107098
thin	24.465562893033827
attack	19.62015509238761
excuses	19.398295228131737
5	12.380677461979136
making	11.755146769599731
i	7.9678660638006145
dangerous	7.448597380194877
personal	6.498177624991478
far	5.754289352953135
too	5.364530055449285
is	5.173250097045788
this	3.7094804559420123
-RRB-	3.5797947673791106
--	3.574479633035518
a	3.5563383608283683
as	3.2244095981256664
for	2.533621486121498
that	2.4053110687352155
``	2.2464715164202875
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
