servant	51.82257615259368
secretary	42.235101597787775
involved	33.344049056672006
government	31.338071428492054
asked	29.730023823430912
arrange	28.320116742174434
parties	28.12337634402336
britain	24.180050628411184
talks	21.216708548258154
brown	15.800741144358334
mr	14.65497467166713
support	11.982174202200177
said	10.548017035559747
cabinet	8.892923288886953
coalition	7.976632557012797
civil	7.189891935267582
possible	6.3398976643730265
senior	6.303127932838885
future	6.283501134600298
might	5.400713112633018
most	4.6325935891905905
over	4.515229928671409
all	4.190415248940914
had	3.692950575718627
be	3.2408865998107217
he	3.096559721876532
for	2.533621486121498
's	2.4209999352900122
,	2.4119719019749124
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
