climb	35.02030927233855
think	30.52973646128518
ladder	29.456078294146955
brits	27.11272476599804
want	26.224001589061807
get	23.493998984259974
bottom	22.33912300112079
jobs	19.350908528148956
start	17.907662516120922
do	16.37845997774307
low	13.651484268247074
experience	13.28525006467867
tedious	10.392294794625814
i	7.9678660638006145
paid	6.686308971200894
career	6.406183937970717
before	4.822768321135965
most	4.6325935891905905
up	4.078619179429437
the	3.920728254761146
n't	3.679338593948744
they	3.650195090841132
to	3.4688087943327197
at	3.1217663025952294
and	1.7976764027280803
.	0.7906729971529243
ROOT	0.6931480444441849
