peace	57.34689086821739
pay	41.93760970770062
made	29.481919018328348
reason	19.630940005141188
is	18.106375339660257
their	7.610731554596344
as	6.448819196251333
with	5.762387544497679
well	5.256993581419392
should	5.230652590169123
then	5.159229818983223
no	4.5612800680630565
if	4.50037826753509
there	4.355533771395432
you	4.044190515466636
they	3.650195090841132
not	3.3713617471566395
have	3.241913741850939
be	3.2408865998107217
at	3.1217663025952294
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
