chop	50.10122841718747
insisted	39.46700951431537
china	29.456078294146955
organs	28.522440584561025
trade	26.39165595880546
citizens	23.150070562950507
countries	19.706616407994087
transplant	8.79704151718367
free	6.27337213455724
own	5.420039252835567
so	4.531187608268526
like	4.293050126256731
up	4.078619179429437
their	3.805365777298172
they	3.650195090841132
with	2.8811937722488397
on	2.7615942615929043
for	2.533621486121498
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
