save	36.36425152964809
refinancing	33.298879830533146
used	33.16874766113983
buy	32.43953246662946
streamline	32.35132098227771
loan	24.90181389260934
letters	23.414545516564885
received	19.23902433430598
bunch	16.852927336151893
lot	16.55451960907745
va	13.961827491107185
house	12.440587803650713
saying	12.132782968328438
you	12.132571546399909
any	9.996950410510452
a	7.112676721656737
'll	5.798741115523969
then	5.159229818983223
?	4.4674742700536045
of	3.5428692669349817
by	3.291686752717375
have	3.241913741850939
to	1.7344043971663599
,	1.2059859509874562
ROOT	0.6931480444441849
