spouse	48.78567435858109
housing	46.471328340133915
member	46.178747096055304
eligible	40.99888054163504
benefit	21.820418331481267
provide	19.770071339753954
live	19.5924722050815
help	16.78358216779669
pay	11.982174202200177
place	11.451343658848117
has	10.11661435473146
additional	7.218946855315281
base	6.710837180553017
either	6.501624913668237
military	5.7848736228814035
a	5.334507541242552
such	5.282600487843713
is	5.173250097045788
for	5.067242972242996
one	3.9405569029146723
or	3.7189256055914597
who	3.484807157090257
to	3.4688087943327197
that	2.4053110687352155
.	0.7906729971529243
ROOT	0.6931480444441849
