spouse	107.3284835888784
waiving	80.94752552816169
become	46.189552612773646
penalty	38.089735284904265
portions	37.23146856379864
employer	34.74506844672705
insurance	32.87678321138645
provided	21.53211128540862
liable	20.992183176614915
health	11.667960051838456
would	11.647304268251151
no	9.122560136126113
there	8.711067542790865
for	7.6008644583644935
employees	6.589395244385036
be	6.481773199621443
tax	6.1922376660469505
since	5.2117780695229445
because	4.625383242335276
of	3.5428692669349817
''	2.252550188986113
``	2.2464715164202875
a	1.7781691804141841
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
