comes	50.08682782272709
report	40.55338751786352
threw	37.73774598778212
forced	35.33832082822257
woman	31.094957678382173
shirley	29.30994934333426
bus	23.17637370271044
resign	18.033240004666766
tonight	15.379788652131445
obama	11.821761327610913
fox	10.450282052276163
innocent	8.646161486224534
poor	7.106945701732115
under	5.522812080754971
just	4.491973066507141
when	4.16372823239247
out	4.0641568238926205
,	3.617957852962369
an	3.4287850602883108
was	2.946934828104194
with	2.8811937722488397
that	2.4053110687352155
''	2.252550188986113
``	2.2464715164202875
and	1.7976764027280803
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
