different	47.331195836450746
perceptions	39.058502173781505
clouded	32.05404827434502
based	31.2929705023382
backgrounds	28.89328245246256
came	27.82272298181752
experiences	25.822807477862554
saw	19.534371797608948
fact	18.91292529343862
we	16.91663166392638
things	11.454790335647319
some	8.764680547393898
all	8.380830497881828
personal	6.498177624991478
and	3.5953528054561605
from	3.2942451316363117
by	3.291686752717375
are	3.2762894219053775
on	2.7615942615929043
.	0.7906729971529243
ROOT	0.6931480444441849
