uk	63.545322613059085
afforded	63.36378065667017
matter	32.49949891927845
nationality	32.28946312066951
live	26.123296273441998
country	16.171574922131747
right	16.142444360933975
say	14.58591555691882
all	12.571245746822742
but	11.119618065145755
people	8.682798757074787
together	6.277963510850754
different	5.916399479556343
-	5.876340719004338
these	5.372220619181901
even	4.884504358240813
its	4.132794124496003
the	3.920728254761146
their	3.805365777298172
to	3.4688087943327197
not	3.3713617471566395
are	3.2762894219053775
that	2.4053110687352155
in	1.9666610792267416
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
