lying	51.40919966852893
shut	39.31876604470472
tries	32.25869449388178
consensus	16.979113634871418
know	15.543811604671115
debate	12.614294651769262
side	12.522611933072778
saying	12.132782968328438
i	7.9678660638006145
is	7.759875145568682
down	5.078533915105059
're	4.883990468944095
there	4.355533771395432
when	4.16372823239247
one	3.9405569029146723
they	3.650195090841132
a	1.7781691804141841
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
