folded	57.86603626542524
horseshit	43.96492401500139
bitches	41.88548247332155
suit	37.22078109097454
%	34.37407101095645
said	29.007046847789304
1777	25.726430404878148
true	20.71307981669016
country	16.171574922131747
rightwing	13.26868031054724
10	10.951218207980753
like	8.586100252513463
cheap	8.271468036783123
wonderful	8.044278626949371
i	7.9678660638006145
earlier	6.391126540298223
in	5.899983237680225
then	5.159229818983223
our	5.037171188920109
only	4.572797148571096
if	4.50037826753509
you	4.044190515466636
were	3.91770880883131
would	3.8824347560837174
about	3.791275200198918
or	3.7189256055914597
have	3.241913741850939
a	1.7781691804141841
of	1.7714346334674909
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
