feel	73.8055384008992
get	61.084397359075936
telling	29.788459200938618
figure	27.807867956751572
helping	22.36588897792787
wrong	20.20031711860074
better	16.78881442306172
them	13.327708868391198
you	8.088381030933272
by	6.58337350543475
someone	6.436187516065648
what	4.375004645947319
do	4.0946149944357675
out	4.0641568238926205
n't	3.679338593948744
they	3.650195090841132
to	3.4688087943327197
's	2.4209999352900122
that	2.4053110687352155
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
