investigated	70.60823243245538
prison	49.305388679844555
reid	41.88548247332155
claim	37.30644426636009
administration	30.053982342482016
wished	28.720710920048
criminals	27.498110836531332
pelosi	13.961827491107185
gwb	13.961827491107185
many	9.556381003931103
he	9.289679165629597
i	7.9678660638006145
and	7.190705610912321
actually	6.724768464982446
war	5.792349502258207
then	5.159229818983223
now	4.774909289075494
if	4.50037826753509
other	4.320809208551433
you	4.044190515466636
would	3.8824347560837174
had	3.692950575718627
his	3.321343350732849
be	3.2408865998107217
as	3.2244095981256664
in	1.9666610792267416
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
