come	54.448343196936136
fact	44.13015901802344
conclusion	33.87506419106654
instructed	18.815901199013286
jury	14.805841439628631
incorrectly	9.901384480560765
correct	8.24644588060763
chances	7.966619957720368
so	4.531187608268526
if	4.50037826753509
will	3.7898215725688558
they	3.650195090841132
not	3.3713617471566395
are	3.2762894219053775
was	2.946934828104194
the	2.6138188365074306
in	1.9666610792267416
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
