budget	47.31416406208762
mistake	46.6660716010182
cut	44.98011178451852
obamacare	43.96492401500139
raise	42.67338675779148
republicans	27.92365498221437
ceiling	25.500349732952134
exchange	22.674759879517104
voting	19.77573528102101
anything	18.81462441129125
trillion	17.034495235161792
passing	14.828649954823327
ryan	14.65497467166713
short	13.180676391785813
repealing	11.158467110200649
made	9.827306339442783
out	8.128313647785241
debt	7.41504208034666
actually	6.724768464982446
the	6.534547091268577
4	6.201573613338671
was	5.893869656208388
only	4.572797148571096
in	3.933322158453483
would	3.8824347560837174
of	3.5428692669349817
have	3.241913741850939
for	2.533621486121498
that	2.4053110687352155
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
