nude	112.86578068694159
asked	65.406052411548
reason	52.34917334704317
broke	37.56469048480164
asking	36.96173035346444
topless	33.76133187001492
i	31.871464255202458
told	22.16369984003693
did	18.10681964459313
crying	17.997965721694552
had	14.771802302874509
.-40) nsubj(told-2, he	14.65497467166713
morning	12.925915514260506
but	11.119618065145755
etc.	9.071478362885431
if	9.00075653507018
just	8.983946133014282
all	8.380830497881828
fun	7.181337563170923
was	5.893869656208388
and	5.393029208184241
should	5.230652590169123
me	5.220131672339106
down	5.078533915105059
some	4.382340273696949
what	4.375004645947319
when	4.16372823239247
or	3.7189256055914597
this	3.7094804559420123
they	3.650195090841132
a	3.5563383608283683
an	3.4287850602883108
not	3.3713617471566395
have	3.241913741850939
he	3.096559721876532
it	3.0140078568160167
for	2.533621486121498
that	2.4053110687352155
ROOT	1.3862960888883697
,	1.2059859509874562
.	0.7906729971529243
