hammer	39.74590320148814
skill	36.300979382723625
grade	34.39276263375402
worker	31.527577184046375
those	29.60093236268422
hand	19.758775436857043
has	10.11661435473146
have	9.725741225552817
5th	9.51331111516447
educated	9.279696263982965
other	8.641618417102865
unions	7.9481123350643825
no	4.5612800680630565
than	4.106611487244755
their	3.805365777298172
a	3.5563383608283683
are	3.2762894219053775
with	2.8811937722488397
for	2.533621486121498
that	2.4053110687352155
in	1.9666610792267416
.	0.7906729971529243
ROOT	0.6931480444441849
