abhisit	69.80913745553592
rippling	68.61659308079358
opponents	45.755322645104805
nation	36.27340197757849
put	33.458717245870766
declared	30.44725902271516
waves	25.07912601068245
sought	22.32361909064546
week	20.465064967870997
protests	17.267902644635207
resignation	16.715730703466388
emergency	15.216654787636747
state	14.99619381242822
vejajjiva	14.65497467166713
thai	13.961827491107185
red-shirted	12.709064522611817
but	11.119618065145755
polarized	9.764625543445376
shaken	9.664542084888392
shock	8.23172770813361
violent	7.959175754608638
prime	7.2847440298600485
minister	6.978037525849049
here	5.183270535557039
still	5.1062353489474575
down	5.078533915105059
through	5.017277245166683
after	4.375588146624604
one	3.9405569029146723
,	3.617957852962369
a	3.5563383608283683
who	3.484807157090257
his	3.321343350732849
by	3.291686752717375
are	3.2762894219053775
of	1.7714346334674909
to	1.7344043971663599
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
