unfair	79.17337365465303
trouble-makers	41.88548247332155
rationale	38.88200295414575
criticize	38.12404276905548
movement	22.23653024662012
few	21.852415263898433
itself	6.669830740468509
however	6.348008806298555
same	5.408302370443557
by	3.291686752717375
it	3.0140078568160167
the	2.6138188365074306
is	2.586625048522894
for	2.533621486121498
,	2.4119719019749124
that	2.4053110687352155
a	1.7781691804141841
of	1.7714346334674909
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
