belie	49.02831759547504
figures	43.406374597537976
numbers	40.045601104784765
housing	38.7261069501116
house	31.101469509126783
condition	29.887451879695394
handed	25.068076274433558
markets	21.93076685255237
government	20.892047618994702
left	16.598757643675555
cbo	14.65497467166713
unemployment	8.658522583048109
consumer	7.371526442910498
published	7.168361358527174
white	6.587512004657071
the	6.534547091268577
current	6.455785312589062
federal	5.797601838841357
own	5.420039252835567
any	4.998475205255226
other	4.320809208551433
out	4.0641568238926205
or	3.7189256055914597
and	3.5953528054561605
by	3.291686752717375
's	2.4209999352900122
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
