folded	57.86603626542524
agree	36.82682075107981
hacks	35.293808741312894
%	34.37407101095645
1777	25.726430404878148
true	20.71307981669016
say	19.447887409225093
country	16.171574922131747
you	12.132571546399909
10	10.951218207980753
wonderful	8.044278626949371
then	5.159229818983223
our	5.037171188920109
that	4.810622137470431
only	4.572797148571096
so	4.531187608268526
if	4.50037826753509
?	4.4674742700536045
what	4.375004645947319
like	4.293050126256731
were	3.91770880883131
would	3.8824347560837174
have	3.241913741850939
in	1.9666610792267416
of	1.7714346334674909
ROOT	0.6931480444441849
