expected	47.48787317565024
moves	38.407158260734946
half	29.83597589837679
part	26.677106073588153
level	25.61741835796975
become	23.094776306386823
century	22.206636760841825
temperature	16.573574970633274
effects	15.349797462210732
3c	14.65497467166713
critical	7.212481948872688
the	6.534547091268577
early	5.623880589967973
second	5.535434664017443
these	5.372220619181901
when	4.16372823239247
up	4.078619179429437
will	3.7898215725688558
but	3.7065393550485846
of	3.5428692669349817
,	2.4119719019749124
in	1.9666610792267416
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
