0.0	0.0
0.408248290463863	0.408248290463863
0.408248290463863	0.408248290463863
0.0	0.0
1.0	1.0
0.7071067811865475	0.7071067811865475
1.0	1.0
0.4364357804719848	0.4364357804719848
0.408248290463863	0.408248290463863
0.816496580927726	0.816496580927726
0.0	0.0
0.0	0.0
0.7071067811865475	0.7071067811865475
0.0	0.0
0.5773502691896258	0.5773502691896258
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.2886751345948129	0.2886751345948129
0.0	0.0
0.4999999999999999	0.4999999999999999
0.0	0.0
0.4999999999999999	0.4999999999999999
0.0	0.0
0.7071067811865475	0.7071067811865475
0.9999999999999998	0.9999999999999998
0.0	0.0
0.8660254037844387	0.8660254037844387
0.0	0.0
0.0	0.0
0.0	0.0
0.6123724356957945	0.6123724356957945
0.0	0.0
0.4999999999999999	0.4999999999999999
0.7071067811865475	0.7071067811865475
0.408248290463863	0.408248290463863
0.6666666666666669	0.6666666666666669
0.4999999999999999	0.4999999999999999
0.408248290463863	0.408248290463863
0.816496580927726	0.816496580927726
0.0	0.0
0.0	0.0
0.9999999999999998	0.9999999999999998
0.5773502691896258	0.5773502691896258
0.0	0.0
0.0	0.0
0.0	0.0
0.9999999999999998	0.9999999999999998
0.26726124191242434	0.26726124191242434
0.0	0.0
1.0	1.0
0.6324555320336758	0.6324555320336758
0.3779644730092272	0.5
0.0	0.0
0.0	0.0
0.9999999999999998	0.9999999999999998
0.7745966692414834	0.7745966692414834
1.0	1.0
0.0	0.0
0.5773502691896258	0.5773502691896258
1.0	1.0
0.8660254037844388	0.8660254037844388
0.816496580927726	0.816496580927726
0.0	0.0
0.0	0.0
0.7071067811865475	0.7071067811865475
1.0	1.0
0.9999999999999998	0.9999999999999998
0.408248290463863	0.408248290463863
0.4999999999999999	0.4999999999999999
0.9999999999999998	0.9999999999999998
0.0	0.0
0.0	0.0
0.0	0.0
0.4999999999999999	0.4999999999999999
0.35355339059327373	0.35355339059327373
0.816496580927726	0.816496580927726
0.9999999999999998	0.9999999999999998
0.0	0.0
0.0	0.0
0.0	0.0
0.7302967433402215	0.7745966692414834
0.0	0.0
0.7071067811865475	0.7071067811865475
0.0	0.0
0.5773502691896258	0.5773502691896258
1.0	1.0
0.5773502691896258	0.5773502691896258
0.0	0.0
0.0	0.0
0.5	0.5
0.7071067811865475	0.7071067811865475
1.0	1.0
0.0	0.0
0.5773502691896258	0.5773502691896258
0.0	0.0
0.7071067811865475	0.7071067811865475
0.8660254037844388	0.8660254037844388
0.0	0.0
0.0	0.0
0.0	0.0
0.816496580927726	0.816496580927726
1.0	1.0
0.0	0.0
1.0	1.0
0.0	0.0
1.0000000000000002	1.0000000000000002
0.816496580927726	0.816496580927726
0.0	0.0
0.25819888974716115	0.25819888974716115
0.7071067811865475	0.7071067811865475
0.7071067811865475	0.7071067811865475
0.0	0.0
0.5	0.5
0.0	0.0
