&, wear	13.961827491107185
horse, show	13.26868031054724
formal, wear	12.863215202439074
wear, wearing	12.575533129987294
black, wear	11.882385949427348
hat, wear	11.659242398113138
hat, top	11.322770161491926
black, hat	11.07145573321102
horse, white	10.378308552651074
man, wearing	9.991535577555062
man, riding	9.407950599506643
horse, riding	9.216895362743934
is, riding	8.752341338265763
a, hat	8.693969332043856
ROOT, riding	8.456495955174821
., riding	8.456495955174821
a, horse	8.040249071463368
A, man	6.563041215687236
