bottle, woman	13.961827491107185
in, turtleneck	13.961827491107185
red, turtleneck	13.961827491107185
turtleneck, woman	13.961827491107185
vest, white	13.961827491107185
turtleneck, vest	13.961827491107185
bottle, white	13.26868031054724
vest, with	13.26868031054724
a, turtleneck	11.659242398113138
and, bottle	11.322770161491926
man, white	10.560630109445029
in, white	10.496091588307458
bottle, with	10.496091588307458
a, vest	10.378308552651074
bottle, wine	9.867482928885083
a, bottle	8.098196315509087
ROOT, man	7.377036098721468
., man	7.363318462492669
A, man	6.563041215687236
a, woman	6.4437633098741065
