,, window	20.401254750827242
sofa, window	13.961827491107185
chair, window	13.961827491107185
photo, window	13.26868031054724
photo, room	12.863215202439074
large, window	12.170068021879128
window, with	11.476920841319183
and, window	10.527840286622038
black, photo	10.435466966491022
A, photo	9.936475800372035
of, room	8.485363939175674
., photo	8.43239840359576
ROOT, photo	8.401145860091656
living, room	8.359708670227484
a, window	8.323472821773438
black, white	8.135827383726733
and, black	7.900370572179167
a, room	7.273472777160422
