black, cattle	13.961827491107185
background, tree	13.26868031054724
cattle, some	12.863215202439074
grassy, plain	12.863215202439074
are, plain	12.575533129987294
are, cattle	12.352389578673083
are, tree	12.170068021879128
large, tree	12.015917342051871
in, plain	11.882385949427348
a, plain	11.396878133645647
tree, with	10.966095217553192
background, in	8.523748182183988
background, the	8.385878387960867
a, tree	7.919194657424803
There, are	5.9050837161318706
ROOT, are	5.566350058375043
., are	5.548662370114994
