cow, cow	13.26868031054724
plain, stands	13.26868031054724
plain, tree	13.26868031054724
cow, stands	12.575533129987294
brown, cow	12.575533129987294
tree, uprooted	12.170068021879128
in, plain	11.882385949427348
black, cow	11.396878133645647
a, plain	11.396878133645647
and, cow	11.322770161491926
A, cow	10.966095217553192
in, tree	10.298265844977537
an, tree	10.049804485679038
a, cow	9.699147614065868
., stands	8.09253057797341
ROOT, stands	8.056465643052613
front, in	6.637337511758652
in, of	6.545449011914256
