atop, carving	13.961827491107185
carving, rock	13.961827491107185
carving, sitting	13.961827491107185
carving, line	13.961827491107185
bushes, line	13.961827491107185
bottle, photo	12.863215202439074
bushes, of	12.575533129987294
photo, sitting	12.170068021879128
a, carving	11.764602913770965
bottle, of	10.703730953085701
black, photo	10.435466966491022
A, photo	9.936475800372035
ROOT, sitting	8.663510124559147
., sitting	8.638817511968776
black, white	8.135827383726733
a, bottle	8.098196315509087
and, black	7.900370572179167
in, line	7.209557114965442
a, line	7.049084670614008
front, in	6.637337511758652
in, of	6.545449011914256
