The, udders	13.961827491107185
ROOT, udders	13.961827491107185
cow, udders	13.961827491107185
pasture, standing	13.961827491107185
building, pasture	13.961827491107185
., udders	13.961827491107185
cow, dairy	12.352389578673083
building, near	11.882385949427348
building, large	11.476920841319183
a, pasture	11.128614147050968
cow, of	10.966095217553192
cow, standing	10.870785037748869
in, pasture	10.783773660759238
standing, that	10.527840286622038
a, cow	9.699147614065868
is, standing	9.336854677822913
a, building	7.783883377056584
