stone, which	13.961827491107185
cobble, stone	13.961827491107185
man, stone	13.961827491107185
paved, plaza	13.961827491107185
plaza, stone	13.961827491107185
man, statue	13.26868031054724
pants, tan	12.575533129987294
standing, statue	12.170068021879128
in, statue	11.882385949427348
is, stone	11.659242398113138
in, stone	10.870785037748869
pants, shirt	10.742951666238984
man, shirt	10.59453166112071
blue, shirt	10.378308552651074
man, standing	10.350909578462959
a, stone	9.671368049958792
and, shirt	9.579800856433302
a, statue	9.473191121375043
in, shirt	9.429227997953928
is, standing	9.336854677822913
a, shirt	8.489556817435709
ROOT, standing	8.363405532108809
., standing	8.337809984919845
man, of	7.733316487516001
,, man	7.107472988852162
front, in	6.637337511758652
A, man	6.563041215687236
in, of	6.545449011914256
a, man	5.9304421604816495
