arms, woman	13.961827491107185
Places, bus	13.961827491107185
Going, bus	13.961827491107185
'', Places	13.26868031054724
front, stands	12.015917342051871
stands, woman	11.128614147050968
arms, outstretched	11.017388511940743
Going, ``	10.966095217553192
., Going	10.826333275178035
a, of	10.665990625102856
front, of	10.111679889397125
``, a	9.918776223272634
arms, with	9.450967984590333
woman, young	8.591189462979521
ROOT, stands	8.056465643052613
A, woman	7.064122547978548
front, in	6.637337511758652
