fan, wall	13.961827491107185
picture, room	12.575533129987294
chairs, table	12.352389578673083
picture, wall	11.764602913770965
A, table	11.563932218308814
are, room	11.189238768867403
ceiling, fan	11.017388511940743
and, table	10.248255424402876
room, table	10.224157872823815
and, wall	9.954494305874713
picture, with	9.901384480560765
., room	9.288998656645278
ROOT, room	9.225629042712688
on, wall	8.468766047766636
a, picture	7.588507701530172
a, fan	7.512938096960327
the, wall	7.433869573484634
a, room	7.273472777160422
in, room	6.797880806764637
