brown, laying	13.961827491107185
bed, brown	13.961827491107185
bed, blanket	13.961827491107185
brown, one	12.863215202439074
blanket, blue	12.863215202439074
cats, one	12.575533129987294
blanket, with	11.882385949427348
one, white	11.322770161491926
., cats	11.322770161491926
ROOT, cats	11.253777290004974
cats, two	11.017388511940743
,, cats	10.435466966491022
brown, white	10.13318609461809
a, blanket	9.699147614065868
bed, on	9.685161372091128
and, brown	9.579800856433302
a, bed	8.699137302202299
