leash, looking	13.961827491107185
leash, sitting	13.961827491107185
bench, looking	13.26868031054724
sidewalk, sitting	13.26868031054724
at, dog	11.882385949427348
leash, on	11.07145573321102
dog, looking	11.017388511940743
bench, sitting	10.703730953085701
man, sitting	10.272948036993247
a, leash	10.272948036993247
a, bench	9.567378336434745
on, sidewalk	9.519176234616868
bench, on	8.477030557616528
a, dog	8.040249071463368
ROOT, man	7.377036098721468
., man	7.363318462492669
A, man	6.563041215687236
