photo, sea	13.961827491107185
photo, window	13.26868031054724
back, couch	12.863215202439074
cats, sitting	12.352389578673083
looking, sitting	11.764602913770965
couch, of	11.476920841319183
Two, cats	11.396878133645647
back, sitting	10.91730505338376
looking, window	10.40647942961777
a, couch	9.713332249057824
are, sitting	9.657762397903014
looking, out	9.450967984590333
in, photo	9.216895362743934
and, sitting	9.199653556309428
ROOT, sitting	8.663510124559147
., sitting	8.638817511968776
a, photo	8.53687747362578
the, window	8.075723459657029
back, on	8.056465643052613
back, the	7.269743748600556
