cow, standing	21.741570075497737
copse, in	13.961827491107185
a, copse	13.961827491107185
copse, small	13.961827491107185
copse, standing	13.961827491107185
copse, trees	13.961827491107185
copse, field	13.961827491107185
brown, standing	12.015917342051871
black, cow	11.396878133645647
and, cow	11.322770161491926
., cow	11.128614147050968
a, standing	11.07145573321102
ROOT, cow	11.017388511940743
A, cow	10.966095217553192
of, trees	8.568199944754822
a, field	7.830601001624044
field, in	7.327194133245498
front, in	6.637337511758652
in, of	6.545449011914256
