camera, smiles	13.961827491107185
smiles, while	13.961827491107185
behind, makes	13.961827491107185
smiles, woman	13.26868031054724
while, woman	12.575533129987294
face, makes	12.015917342051871
makes, woman	11.764602913770965
gray, shirt	11.659242398113138
shirt, woman	11.476920841319183
her, makes	11.322770161491926
camera, for	10.049804485679038
., smiles	9.850953626933872
ROOT, smiles	9.834693106062092
in, shirt	9.429227997953928
a, shirt	8.489556817435709
a, face	8.4363745519754
camera, the	7.747219392684992
the, woman	7.347101890903423
A, woman	7.064122547978548
