man, touches	13.961827491107185
nose, touches	13.961827491107185
side, touches	13.961827491107185
horse, nose	13.26868031054724
bald, man	12.575533129987294
black, horse	12.170068021879128
fence, side	12.015917342051871
ROOT, touches	10.496091588307458
., touches	10.496091588307458
horse, of	10.465319929640703
fence, of	10.272948036993247
nose, the	9.699147614065868
a, fence	9.234439672394844
a, horse	8.040249071463368
other, side	7.8415300721562335
on, side	6.721894899786715
A, man	6.563041215687236
side, the	6.341122404268922
