photo, someone	13.961827491107185
motorcycle, someone	13.961827491107185
motorcycle, with	13.26868031054724
man, photo	12.352389578673083
driving, man	10.826333275178035
black, photo	10.435466966491022
A, photo	9.936475800372035
car, driving	9.818692764715651
a, motorcycle	9.450967984590333
and, photo	9.376860012436612
., photo	8.43239840359576
ROOT, photo	8.401145860091656
black, white	8.135827383726733
and, black	7.900370572179167
man, of	7.733316487516001
a, car	7.092813040441477
a, man	5.9304421604816495
