headed, sheep	13.961827491107185
covered, sheep	13.961827491107185
white, wool	13.961827491107185
covered, wool	13.961827491107185
pasture, stands	13.961827491107185
pasture, sheep	13.961827491107185
in, wool	13.26868031054724
thick, wool	13.26868031054724
other, sheep	13.26868031054724
sheep, stands	12.575533129987294
sheep, with	11.764602913770965
black, sheep	11.563932218308814
A, sheep	11.189238768867403
a, pasture	11.128614147050968
in, pasture	10.783773660759238
., stands	8.09253057797341
ROOT, stands	8.056465643052613
