edge, sheep	13.961827491107185
lake, mountain	13.961827491107185
background, mountain	13.961827491107185
lake, road	13.26868031054724
edge, road	12.575533129987294
lake, with	12.575533129987294
and, lake	11.476920841319183
A, sheep	11.189238768867403
edge, is	11.017388511940743
ROOT, edge	10.200627375413621
., edge	10.200627375413621
a, lake	9.507480194853676
a, mountain	9.346706974265924
of, road	8.757820804030388
background, in	8.523748182183988
background, the	8.385878387960867
a, road	8.281654882090116
edge, on	8.244799789700963
edge, the	7.484855128217501
