bamboo, plant	13.961827491107185
plant, vase	13.961827491107185
plant, window	13.26868031054724
wall, window	12.863215202439074
black, chair	12.170068021879128
in, vase	12.170068021879128
A, chair	11.882385949427348
sitting, wall	11.882385949427348
ROOT, chair	11.476920841319183
., chair	11.396878133645647
plant, with	11.322770161491926
a, vase	10.966095217553192
chair, sitting	10.378308552651074
brick, wall	10.049804485679038
and, wall	9.954494305874713
in, wall	9.802944407747512
a, window	8.323472821773438
black, white	8.135827383726733
a, wall	8.029582303659174
a, plant	8.005990121642354
and, black	7.900370572179167
front, in	6.637337511758652
in, of	6.545449011914256
