desktop, in	13.961827491107185
black, desktop	13.961827491107185
desktop, girl	13.961827491107185
Flakes, of	13.961827491107185
Corn, Flakes	13.961827491107185
Flakes, box	13.961827491107185
Flakes, and	13.961827491107185
Flakes, carton	13.961827491107185
a, desktop	12.352389578673083
carton, milk	12.015917342051871
girl, holds	11.882385949427348
box, holds	11.882385949427348
box, open	11.476920841319183
a, carton	11.07145573321102
an, box	10.665990625102856
holds, up	10.010583772525756
milk, of	9.901384480560765
A, girl	8.497995686081573
., holds	8.045625428499749
ROOT, holds	7.988017879237923
