2.283882454179113	2.20050348608025	1
4.358357660090798	4.358357660090798	2
4.48563427190736	4.379599712231485	3
3.223867525751049	2.3208615808308855	4
2.9677629343033924	2.6887721359914405	5
4.668030467921286	2.6408101663579036	6
3.129053743355479	1.933147472752165	7
4.2645906302150465	3.4696911077082864	8
4.241117233835879	3.812750446000079	9
2.780451809007154	1.292603630923301	10
4.285538911074062	2.60938571071586	11
3.6471188993379764	2.553942483551857	12
3.0515090042358324	0.7375991165047018	13
4.426564677411829	3.0571193949336055	14
4.490281238400561	2.6553211676728736	15
3.3842661525555022	3.3378238241305103	16
3.9639679737465006	1.2964325718569065	17
4.551554698105284	3.0704254257219783	18
2.965890383448388	1.6614436045719807	19
4.6058853489483855	3.152778758420565	20
3.733936987121182	2.6269344107464656	21
4.902090791815764	4.166347864271682	22
4.135881957672509	3.636206576887581	23
4.780694823891984	4.704190080486829	24
3.296468049411783	1.9404737334406046	25
3.457042506478439	1.1499045871600515	26
4.630299256323945	4.085613825331803	27
1.83101474464066	1.3881928104099464	28
3.725151961112733	3.0843627838157968	29
4.658698424740798	4.415564611240957	30
3.661520933610679	0.5912592556769438	31
2.5117763882938835	1.1825721743074482	32
3.631520758300793	3.117551230577919	33
2.7290166794505537	0.4658204463615712	34
2.759400380915751	2.375886934461158	35
4.3059198979390665	2.904912204430807	36
2.101940318050748	0.2691749954197625	37
3.858801492431836	1.4989487824752736	38
4.72164575221946	4.449986748359002	39
3.472294055001033	2.2872211171366392	40
4.169558265870021	3.2197290654973525	41
4.472883362424474	4.375249942862566	42
3.8112461284616925	2.0362753256239565	43
3.9566640583294665	3.6096208522705213	44
2.892433721482495	0.9063622502112589	45
2.0577528676389596	1.588959827416743	46
3.199405456011023	0.0	47
4.3756586453985244	3.918908214269873	48
3.1101094237677316	1.2041234414209683	49
3.582065509330093	2.0380372543118987	50
3.9420586909389432	2.278401531649234	51
3.8819046530890127	3.122102130979567	52
3.1884511248532235	2.583048533831045	53
4.852221260525179	4.588459345160822	54
3.066072584052751	3.319403082288925	55
4.295295450190753	2.5586424817799576	56
4.417140933921231	4.045807945254102	57
1.5309901882337167	1.2537523320446762	58
2.8929985336072317	2.1536132940379624	59
3.71164154849345	1.7694182267353342	60
3.773336305546989	2.958854381247314	61
3.5021741577930876	2.383001647673129	62
4.634753511469945	4.51577009973893	63
3.7328778323322847	3.6966957282303294	64
3.515162359687195	1.5751535184723686	65
4.417140933921231	4.045807945254102	66
3.3922176562477544	3.0958712363596037	67
2.4512683952260965	1.5407656031133583	68
3.7752264477215256	1.9113596773225072	69
1.277294276934544	1.2772942769345443	70
4.267210407279945	2.5318144294397666	71
1.6282304066504647	1.628230406650465	72
4.043306276069519	2.052718305360975	73
4.445123983103115	1.4829231332796542	74
4.328103466083513	4.257539678801602	75
4.320441199247217	2.9192015687257755	76
4.721969151265333	0.5930366185390776	77
3.837800535362593	2.1425694399680038	78
2.77036941701701	1.0617542125196406	79
4.715226082473258	1.4301519617101968	80
3.9986553271108347	2.4627885832855045	81
3.5590527274592363	3.5444701833259566	82
4.2105803902118115	1.6767514946860504	83
4.026200255660183	3.2307472317498536	84
1.5229347900115344	0.6187644019745182	85
3.648317054113962	2.494817184146535	86
3.7671367395398003	2.2083799033052838	87
2.5621394459624236	1.397866192243308	88
4.391498172804929	3.248697072200621	89
4.506509254990864	1.8709568838884392	90
2.8958244760016916	1.4806434227398588	91
3.7363577202355707	1.6248414305753853	92
4.822528692642203	3.958244229395327	93
3.2580449869337484	2.4567767512887957	94
4.687477493015241	1.2662772208962125	95
4.34043041228849	3.17306836271753	96
4.226462174256069	3.821682992753026	97
4.546696872572276	3.200858574331136	98
4.500334241249654	3.550118838404628	99
1.2054678285171274	0.30899187498162456	100
3.005006233966791	2.5482922726997446	101
4.622578104435585	2.087962719542892	102
1.9559534310305662	1.1611005862918622	103
1.3279548780282289	1.3279548780282293	104
4.335953080696481	4.335953080696482	105
3.5924732562061696	2.389292455759139	106
2.5910987938179963	2.5075675034261593	107
4.281380282320995	4.051596624675237	108
2.810160294089838	1.868741157237287	109
2.9257466199424913	1.7939229067410398	110
4.552302024238092	3.796413201576197	111
3.938247693486227	2.4451001902755456	112
3.377347142251905	2.344463058510259	113
4.709736550810916	3.6542967177808814	114
3.5932711765134777	2.022284214136248	115
4.407228093430058	3.326024692461012	116
3.8770705352815638	2.0292969636994442	117
2.8573993268703024	1.912722981843105	118
4.401775797874176	3.3298007392554885	119
4.214942716011954	3.59409591161806	120
4.069902926744371	2.4701364652811413	121
3.576740723855884	2.056998567011925	122
