4	1
4.2	2
4.2	3
3.2	4
0.6	5
3.6	6
3.6	7
2	8
4.4	9
1.4	10
4.6	11
2	12
2.2	13
3.8	14
3.6	15
2.6	16
4.8	17
3.8	18
2.8	19
3.6	20
4.2	21
3.4	22
4	23
4	24
3.2	25
4.4	26
5	27
0	28
3.8	29
4.2	30
2.4	31
3.6	32
3.8	33
2	34
2.2	35
4.6	36
0.6	37
3.2	38
4	39
2	40
3.4	41
3.8	42
4.2	43
3.2	44
5	45
1.8	46
1.6	47
4.6	48
1.8	49
1.8	50
4.8	51
4.4	52
3.4	53
4.4	54
1.2	55
3.8	56
3.8	57
1.4	58
4	59
4.4	60
1.4	61
3.4	62
3.4	63
3.4	64
3	65
3.8	66
4.4	67
3.4	68
4	69
0.8	70
4.6	71
1	72
3.2	73
3.6	74
4.2	75
1.2	76
4.2	77
3.6	78
2	79
4.2	80
3.8	81
1.2	82
3.25	83
4.2	84
2.4	85
4.6	86
4.4	87
1.8	88
3.2	89
3.4	90
2.8	91
3.8	92
3.4	93
1.8	94
2.8	95
3.2	96
1.8	97
3.4	98
5	99
1.4	100
2.2	101
5	102
0.6	103
0.6	104
3.4	105
4.6	106
1.8	107
4.2	108
2.6	109
2.8	110
4.8	111
4.4	112
4	113
4.2	114
3.8	115
3.2	116
3.4	117
3	118
3.4	119
3.4	120
3.8	121
5	122
5	123
0	124
2.4	125
3.6	126
2	127
4.2	128
3.75	129
4	130
3	131
3.6	132
1.8	133
4.8	134
3.2	135
3.8	136
5	137
3.2	138
3.8	139
1	140
4	141
2.2	142
3.2	143
4	144
3.8	145
2.6	146
3.4	147
1.4	148
3.2	149
5	150
1	151
5	152
5	153
4.2	154
2.4	155
4.2	156
3.4	158
3.6	159
1.8	160
1.4	161
3.6	162
4	163
1.2	164
3	165
1.8	166
3.2	167
4.2	168
4	169
3.2	170
3.4	171
3.8	172
2.4	173
3.4	174
2	175
3.2	176
3.4	177
3.2	178
3.4	179
4.6	180
1.6	181
5	182
4.8	183
1.2	184
4.6	185
2.8	186
3.4	187
2.6	188
1.8	189
4.4	190
4	191
3.8	192
1.6	193
3.6	194
3.6	195
0	196
2.2	197
3.6	198
1.2	199
4.2	200
3.4	201
0	202
3.8	203
4.4	204
3.4	205
3	206
4	207
0.8	208
4	209
5	210
1	211
5	212
5	213
2.2	214
4.8	215
1.8	216
2.2	217
2.6	218
4.4	219
1.2	220
4.8	221
3.8	222
1.2	223
3	224
4.6	225
3.2	226
0.2	227
4.8	228
0	229
3.6	230
4.2	231
2.6	232
3.8	233
3.8	234
1.6	235
3.2	236
3.2	237
3	238
2.6	239
1	240
0.4	241
1	242
4.2	243
3.6	244
3.4	245
3.6	246
0.8	247
0.4	248
1.4	249
2.4	250
1.2	251
3.2	252
3.6	253
4	254
2.2	255
2.6	256
2.2	257
2.8	258
3.6	259
3	260
2	261
3.4	262
3	263
2.6	264
3	265
2	266
0	267
4.4	268
0.4	269
3.6	270
0.6	271
1.8	272
1.8	273
3	274
3.4	275
1.2	276
0	277
1.4	278
2	279
3.6	280
4	281
3.2	282
1.8	283
4	284
3	285
3.6	286
3.2	287
3.6	288
2	289
0.4	290
3	291
3	292
3.4	293
3	294
2.6	295
1.8	296
3.8	297
2.4	298
0.8	299
2	300
