3.00	1
0.60	2
1.00	3
0.60	4
0.80	5
2.40	6
1.00	7
0.60	9
3.60	10
0.20	11
0.20	12
0.00	13
0.00	14
1.20	15
0.00	16
0.40	17
0.40	18
3.00	19
4.40	20
3.20	21
3.40	22
3.40	23
3.60	24
0.80	25
1.00	27
1.60	28
3.20	30
2.00	31
0.00	32
0.60	33
0.00	34
1.40	35
2.00	36
2.60	37
4.20	38
2.80	39
0.00	40
0.00	41
2.00	42
0.00	43
2.60	44
2.60	45
0.00	46
2.60	47
0.00	48
1.60	49
0.00	50
0.60	51
1.80	52
3.80	53
1.60	54
3.20	55
2.60	56
3.00	57
1.40	58
1.60	59
1.60	60
1.00	61
1.80	62
1.80	63
1.40	64
2.60	65
2.00	66
1.00	67
1.40	68
1.40	70
0.40	71
1.80	72
4.00	73
0.60	74
2.80	75
2.60	76
2.60	77
0.60	78
4.40	79
2.20	80
1.00	81
0.00	82
1.60	83
1.80	84
3.80	85
1.40	87
3.00	88
0.40	89
4.20	93
4.20	94
1.80	95
1.00	96
2.00	97
1.00	98
1.60	99
2.60	100
3.20	101
0.40	102
0.00	103
0.00	104
2.20	105
1.50	106
0.60	107
4.00	108
1.80	109
0.60	110
1.60	111
2.40	112
1.00	113
2.00	114
1.60	115
0.20	116
0.20	117
2.00	118
0.00	119
3.20	120
1.00	121
2.00	122
2.40	123
0.00	124
1.60	125
3.80	126
1.20	127
2.00	128
1.00	129
2.00	130
0.60	131
0.00	132
0.00	133
3.40	134
2.60	135
0.40	136
2.80	137
2.00	138
1.60	139
1.40	140
2.20	142
0.60	143
2.60	144
3.00	145
2.20	146
1.80	147
0.60	148
0.00	149
1.60	150
0.20	152
1.00	153
0.60	155
2.80	156
1.60	157
1.40	158
1.40	159
3.00	160
3.20	161
2.80	162
3.40	163
2.00	164
2.80	165
0.00	166
0.20	167
0.80	168
0.00	169
4.20	170
0.20	171
3.20	172
0.00	173
0.60	174
4.80	176
3.80	177
1.80	178
2.60	180
1.60	181
1.40	182
2.00	183
1.80	184
1.20	185
0.80	186
2.20	187
3.20	188
1.40	189
1.40	190
0.00	191
1.60	192
0.80	193
2.80	194
1.80	195
0.67	196
2.60	197
0.40	198
2.40	199
2.80	200
2.00	201
3.00	202
2.60	203
1.80	204
3.80	205
3.00	206
1.40	207
1.60	208
0.00	209
0.60	210
0.00	211
3.40	212
3.60	213
2.20	214
3.00	215
1.80	216
2.40	217
1.40	219
1.60	220
1.60	221
1.40	222
2.80	223
3.80	224
3.40	225
0.00	226
2.00	227
0.00	228
3.80	229
0.20	230
0.60	231
1.80	232
1.80	233
1.20	234
0.00	235
1.00	236
0.40	237
0.80	238
3.00	239
3.80	240
3.20	241
2.60	242
3.00	243
2.60	244
1.80	245
2.60	246
0.80	247
1.60	248
0.60	249
1.20	251
0.00	252
0.40	254
0.60	255
1.00	256
2.60	257
4.00	258
3.60	259
2.60	260
1.60	261
4.00	262
3.00	263
0.60	264
0.00	265
0.40	266
0.40	267
2.00	268
0.60	269
0.00	270
3.20	271
2.80	272
2.80	274
0.20	275
3.20	276
0.60	277
3.60	278
0.00	279
0.00	280
0.00	281
0.00	282
0.00	284
0.40	285
0.00	286
2.60	287
0.40	289
3.00	290
2.20	291
0.60	292
3.40	293
2.20	294
0.00	297
2.80	299
1.67	300
1.80	301
2.80	302
0.00	303
0.60	304
1.80	305
0.40	306
0.20	307
0.00	308
1.40	309
0.00	310
0.60	311
0.80	312
0.20	313
2.20	314
1.80	315
0.20	316
4.40	319
3.00	320
2.60	321
0.60	322
3.20	323
2.60	324
1.20	325
3.00	326
0.00	327
2.60	328
1.20	329
2.80	330
1.80	332
0.00	333
0.00	334
3.00	335
0.00	336
2.40	337
0.40	338
2.60	339
3.60	341
1.80	342
1.60	343
2.00	344
2.00	345
0.00	346
2.60	347
0.40	348
0.00	349
0.20	350
1.80	351
1.00	353
0.60	354
1.00	355
2.80	356
2.60	357
3.40	358
1.60	359
4.00	360
0.20	362
0.00	363
1.40	364
0.00	365
1.20	366
3.60	367
1.20	369
1.80	370
0.80	371
0.00	373
3.20	374
