86 106 184 124 124 	184 184 	3.00
191 198 47 71 96 	198 42 198 57 	0.60
198 57 25 57 123 	179 10 198 183 	1.00
190 10 66 10 52 10 10 	59 102 10 194 27 10 60 	0.60
91 6 58 115 175 137 	59 102 137 116 35 	0.80
60 92 162 	199 123 0 60 	2.40
123 	35 35 	1.00
137 132 137 10 137 	196 18 145 60 58 154 	0.60
132 59 	191 184 	3.60
198 65 189 9 9 	129 129 66 	0.20
191 80 123 	198 174 65 	0.20
192 123 118 	18 198 81 7 198 198 	0.00
113 10 10 10 	129 	0.00
69 106 116 116 59 35 	123 129 106 	1.20
123 123 52 	10 198 35 10 10 10 10 10 10 165 	0.00
191 92 60 183 	10 92 122 191 4 10 	0.40
128 123 92 123 155 155 	123 41 60 122 	0.40
155 176 	155 105 105 105 105 100 40 	3.00
14 155 155 155 100 120 155 	65 155 	4.40
41 123 129 155 	129 155 	3.20
83 155 87 105 27 	105 76 49 155 105 155 	3.40
155 105 105 105 	155 186 	3.40
137 90 103 155 68 	92 19 5 	3.60
21 137 156 65 155 155 	57 129 68 35 155 155 	0.80
155 155 27 155 156 155 	49 155 113 0 	1.00
92 155 155 174 112 	155 155 116 148 155 169 155 60 	1.60
57 155 148 155 155 155 155 	155 155 57 155 170 155 155 	3.20
35 155 155 128 155 	128 155 155 155 155 155 	2.00
97 87 155 86 	123 142 123 83 105 37 147 137 	0.00
155 57 155 155 176 155 	155 60 155 	0.60
48 155 120 127 155 155 155 155 	166 155 65 	0.00
93 155 	155 69 37 83 122 12 155 	1.40
155 155 155 155 155 155 155 155 	155 155 155 155 	2.00
143 191 37 65 137 137 	174 143 37 137 143 56 123 102 	2.60
116 59 59 29 59 59 59 	155 29 59 59 59 59 	4.20
116 59 59 59 59 	145 59 122 114 5 5 	2.80
112 122 104 192 122 112 122 	118 35 29 122 104 123 123 	0.00
5 116 37 5 5 37 	122 64 	0.00
75 28 57 57 57 57 35 35 35 	22 192 31 5 87 60 192 	2.00
11 191 191 57 35 35 	186 70 101 	0.00
191 59 147 59 59 59 	49 60 1 60 147 69 	2.60
104 123 59 50 5 	104 104 104 104 104 104 	2.60
191 189 191 191 91 86 120 104 	41 113 41 162 50 83 29 175 	0.00
138 196 138 29 	176 138 81 60 35 	2.60
97 51 52 156 56 70 137 182 175 	161 161 	0.00
104 104 40 26 104 104 104 104 	104 100 143 40 	1.60
104 104 104 57 104 	92 12 95 	0.00
69 199 69 69 69 69 	122 129 163 122 10 122 	0.60
179 59 59 59 59 104 	178 115 	1.80
169 164 164 169 2 169 164 169 	156 169 2 127 127 	3.80
164 100 78 164 129 164 189 164 	11 19 100 164 11 132 129 	1.60
158 199 32 12 	199 32 180 136 	3.20
57 57 164 	87 147 121 164 28 3 156 3 	2.60
98 27 12 18 94 	164 94 150 78 	3.00
142 164 40 40 164 	194 123 129 5 187 169 164 	1.40
164 164 93 164 76 	57 192 164 	1.60
123 103 164 142 40 4 40 124 	172 142 164 110 	1.60
152 199 164 122 	89 164 164 	1.00
164 35 164 164 164 	116 164 164 116 164 116 164 111 	1.80
164 73 141 	73 116 191 116 	1.80
164 132 2 164 164 164 28 	160 86 164 158 136 158 	1.40
187 182 80 187 	48 164 48 164 164 32 32 32 	2.60
73 49 32 164 53 	154 57 129 	2.00
164 121 50 114 186 160 121 	164 164 164 164 	1.00
57 73 79 129 65 157 	72 73 44 72 73 	1.40
