4.186875661292223	1.9548610959952752	1
1.608287080904656	0.04637797759072966	2
0.7766950245674048	0.0	3
1.7178517869646686	0.6044739982329257	4
0.9495186104683256	0.4775908889083541	5
3.2633599582090627	1.4606080518017177	6
2.871053688065255	1.9272104596055661	7
0.3224585982215563	0.19560602173201141	9
3.466418296919235	1.0901672925228103	10
1.3694254900532088	0.3452509315650997	11
1.080917477787711	0.395240107118014	12
1.1982677509828608	0.5368736479267856	13
1.901907221784937	0.4517716997060819	14
2.690326963606564	0.648573313929244	15
0.5190276543903434	0.17710159376451148	16
0.9251925238929393	0.8346216083639281	17
2.02167824879424	0.5876014957394942	18
2.616565016248252	2.667275336409594	19
2.601932447040541	0.5952782791439998	20
3.454793498325036	2.1931350236053757	21
3.2723473644026697	1.3140732023378974	22
2.2091435663744727	0.1829792616144651	23
2.765925342977762	0.5820116945236855	24
1.7063165361102939	1.9567413577970303	25
1.691759406221104	0.016006693737322115	27
1.576586372119829	0.5407661979844092	28
2.6905176214855393	0.5304304596659113	30
3.48155626189756	0.5667956028239586	31
1.229347234933479	0.45788666419876156	32
2.1607590175224396	0.4715559757633628	33
1.534974723810527	0.8016810958401179	34
2.0890148359401977	0.2687460763309019	35
1.8795768710082192	0.3271045475980584	36
2.4512566441436867	0.4240527458354046	37
4.04722137375375	1.73212143549077	38
3.1757747403054983	0.9613609328744731	39
3.2514671993169575	0.8114376250401588	40
1.5940618020832158	0.5999946938489604	41
2.757132363841956	0.15440138204954126	42
0.5000195790580371	0.20956751209829033	43
2.1787566259908147	0.843833699807902	44
0.9518643611477533	0.3681293562660527	45
1.223458484385607	0.0694425859484229	46
1.1135869885935128	0.31130186965272955	47
2.081623005020742	0.6453975578025012	48
3.334187521884801	0.8386199176640223	49
1.0571105819709217	0.4541500061459935	50
0.756671008294304	0.5183192576715099	51
0.0	0.0	52
3.773867847027572	3.6712776231832978	53
3.0536489631532633	1.647055098579665	54
3.1075254500305953	0.482274985515774	55
3.3018165990387827	1.1104121474035964	56
1.486029119686063	0.415150081008154	57
2.8775909559667046	0.42609333478928474	58
1.6264018326889365	0.6943936051911341	59
1.8008015195011353	0.1674150272938456	60
3.76107618513509	1.1972429666126199	61
3.573474651720951	1.3824920581608204	62
2.019102117528135	0.7411631781450867	63
1.0474338511855104	0.34468478944268954	64
1.7634635063659987	0.017825047237426925	65
1.8010285307327938	0.7459570166755685	66
1.0326106227615988	0.48849335250876036	67
2.6704879238667996	0.15606467104171814	68
1.330002116349215	0.16356397304485196	70
3.0926904970118425	1.4904606948628831	71
2.5965986972396293	1.3711164732817918	72
4.138634304408639	0.8778295150201249	73
1.157282879628125	0.1792935369062018	74
3.094079211507599	0.8367131664677865	75
2.616054608366252	0.5425731213000969	76
0.9953731344192842	0.17470701836346872	77
0.9849761890976021	0.055584800093932886	78
3.2688270548138245	0.780071808599845	79
2.3953381338860606	1.3722486203664794	80
1.317221434900357	0.21233420911959544	81
1.1413309827846814	0.1885162028618823	82
2.381723772134023	0.862094368974559	83
2.185704374777024	0.3057069684477393	84
3.3303987054751785	1.2820187029765273	85
0.9845460259228523	0.19292334127517008	87
2.101675634563835	0.634601314135528	88
1.3589725737096383	0.3378005787801365	89
0.20291954373306575	0.0407718659541104	93
