3.7945272764405766	2.368249901683112	1
3.2494625637916545	2.414074298394785	2
3.6710575165615635	2.284354332014103	3
4.536681669394912	4.49608675534337	4
4.882898392540293	4.817829756460395	5
4.154808207639119	1.923843127506246	6
2.340614621178827	0.03396948041209811	7
4.590644011479238	3.134438989653959	8
3.5000463079415507	2.7712225456789956	9
5.0	2.3993507225248805	10
2.562728946685808	0.6665732641432309	11
2.4225086618324925	1.0986603798070562	12
1.645091345528227	0.6276189115154758	13
4.553655014060501	3.6936632547210886	14
4.8525592403602875	3.614379100558098	15
2.5704226702527304	2.1189637367036216	16
3.577398522160963	1.8555796724890192	17
1.771965278720301	0.060843566524921976	18
3.713979898075884	2.579290656657295	19
4.465194558092285	4.465194558092285	20
2.01919424980891	0.8652201216238454	21
5.0	3.1067301027528127	22
3.7550050069842156	3.1042603620658737	23
4.169963804754301	2.556239683362334	24
4.851893592172327	4.851893592172327	25
2.968211656678907	1.684026195356282	26
2.9036946750943593	2.4519307839162554	27
1.6909503649290416	0.8995914541214662	28
3.7328006981094743	1.78834254495803	29
4.797781754125452	3.22581170884067	30
1.1355177396788703	0.0	31
3.138467197838262	0.9895181403926812	32
4.251962074323989	3.664130472912169	33
2.605550807513639	0.3679284422213491	34
4.948266546432535	2.538017823360383	35
2.5774405519089	2.2927866142057884	36
3.008351042582731	2.797907012147835	37
4.00981910144531	1.7278890119376642	38
4.407569089414608	0.9639959468178165	39
4.905392233126561	5.0	40
3.6000306672571276	1.3412131199465618	41
3.997393437640068	1.91737070675029	42
3.09114071524643	2.271957637714099	43
4.146002246985637	2.383561100530957	44
4.282261229202656	2.984479776780409	45
3.967289910361205	3.3387723093927995	46
3.314577585273316	2.0989957079577195	47
5.0	3.5592334264159176	48
5.0	4.639776586778429	49
4.32874072346069	4.045117588580622	50
0.5856146464824789	0.21757480455408085	51
4.58180393188861	0.8768090574740671	52
4.033590661964624	2.5544614272868573	53
4.9359793102154335	4.875487939031251	54
4.382496774139134	3.5450995488056747	55
2.7315813415747314	0.987480302817838	56
3.7280154023576753	3.4092648608314056	57
4.092950673633784	2.1431591195422643	58
4.554308224855364	1.3476395468650395	59
4.867012144609587	3.9382791269887996	60
1.6756236631615402	0.8227797932574877	61
1.598282365588526	1.527551882106464	62
2.5634808505574687	2.492548442387794	63
3.228888529411054	2.597614854493919	64
5.0	4.28835243273007	65
1.619828810653971	1.6198288106539713	66
3.582781601314121	3.089671475508165	67
4.736877958324239	4.397707422043971	68
3.9923190711084433	5.0	69
4.73334265897929	4.104670866004838	70
3.2175335608033624	1.137272810620019	71
4.045583539323782	2.3043716417716826	72
4.586698634881078	0.4444271269498724	73
4.7859236658239	3.1351936301015164	74
5.0	3.5725243577476444	75
2.294346839194206	0.0	76
3.01729494258695	1.7234793869312084	77
3.384587504509372	0.989352667206973	78
4.382396091037596	4.317439370141855	79
4.097305749908155	3.764914006094851	80
0.33522566860297764	0.11955486181646499	81
3.1913978694856	2.0156039356930755	82
3.8782586624936126	1.1765842961145383	83
3.7769539225370248	0.318034791773516	84
4.9748111110267965	4.915546500340271	85
0.0	0.0	86
1.5460237504203844	0.21833796555305332	87
4.125637707607915	2.9375867689578046	88
5.0	3.894140147025052	89
5.0	1.9934312005959967	90
2.4573904212923985	0.7937814390592566	91
2.595545448992322	1.1731498965334077	92
3.0475984183989615	2.610726021017537	93
4.566838918283494	3.7107003465048924	94
4.158011171395809	4.15801117139581	95
4.498712908569463	4.179078988916492	96
2.013442196547576	0.17505260621898616	97
4.709021796889205	4.185533625435246	98
3.8838474628565085	2.2554623043405564	99
4.774202944781934	3.7529598491652916	100
0.8123216960542756	1.4454097669630472	101
3.893486972155597	1.0611147831312682	102
4.783974768141167	1.7786856987651476	103
2.2937258609420805	2.2937258609420805	104
4.202399690643514	2.815750765504988	105
3.532933757909582	0.31437577087751334	106
3.613440258417217	1.767956937051021	107
3.5563471668497253	1.5772473806293283	108
4.384353174251045	4.307400737341556	109
4.8568381818612565	4.499473147945758	110
2.9709136948817987	0.9526179004016443	111
4.591351331172637	2.5536253167993577	112
3.8872150259595317	2.9379810957069603	113
4.325098732508545	2.391048656983858	114
3.3661035587491437	1.733192154703306	115
1.3900087880202725	0.9148705229800753	116
3.523647677540633	0.23106730552096652	117
2.821979177695475	0.75287390241305	118
4.714765234305847	4.0529650572549345	119
5.0	5.0	120
2.7622740475338508	1.1474793937072043	121
2.766264055534487	0.7916982828363406	122
3.2783287447265907	2.0623078278813485	123
4.389077486701874	4.183424686040217	124
4.60556255755096	4.371467661408023	125
3.2727786354518447	0.21570535249959455	126
3.707260375420786	0.0	127
4.174359972666993	4.174359972666993	128
4.663509903171338	3.703753901237957	129
5.0	3.8274403801646475	130
1.6023026686983888	0.0	131
3.6250807488961145	2.465249876212883	132
4.217494523685762	2.675248108553794	133
4.7128708997987765	3.802926645475255	134
4.749591123089693	4.761465993514296	135
3.651541242391938	0.20254677935805793	136
3.067462960141593	0.15713355625590672	137
3.932193930648451	1.409560453831422	138
4.4924933180185835	1.1873515876038518	139
5.0	3.323089346519796	140
0.5111577683478257	0.0	141
3.2868530997170193	3.213072708227634	142
4.870902599509098	1.8295405953923742	143
4.378969291583008	2.9187807334999745	144
4.136328974747622	0.0	145
2.549132611523672	0.6972123791760422	146
3.931769403919958	1.4640684374149384	147
1.7602806297606741	0.0	148
3.3910155817828014	1.5134755458774296	149
4.40266832058409	2.4499120052180046	150
3.6086152967777405	0.9185868872491931	151
2.6416819254206225	1.603395018820358	152
4.011910369329511	3.3435596120599866	153
4.485209292810367	3.5702025566860303	154
3.3584536045900415	2.355339107375078	155
2.4236928876841204	0.805298527155533	156
4.417633099223009	2.72624276554025	157
3.954133869287395	3.2783099363305745	158
5.0	5.0	159
4.428955279644046	4.428955279644046	160
2.9834501041720585	1.2854792103175368	161
4.895721062100003	2.1608374040954974	162
3.05252657505412	1.5763565051447483	163
4.971022995064818	4.662270500282054	164
5.0	0.6087456962097505	165
0.37289226735570336	0.1949641333710751	166
2.557861697038014	1.7779608717967685	167
4.947150187082958	4.999999999999999	168
4.958724320113125	4.665661065298164	169
4.890829886139646	3.593587955613482	170
3.2747948618215212	2.4684068114964406	171
3.821115010633946	1.955381817352371	172
3.2612099407372224	1.266286597456029	173
4.60584495337299	4.6058449533729915	174
4.813931665245937	3.3179261740270993	175
0.25235817763241897	0.0	176
4.198843397934472	1.9021944550523198	177
4.206084149654535	3.69534531202656	178
5.0	0.6896625749713848	179
4.7382743428119936	4.174727181044543	180
1.6754774761971138	0.0	181
4.003443642340453	2.5065239692730064	182
3.1837989690226474	1.3978829961170902	183
3.356706992414515	1.8673660560666718	184
4.911748858798622	5.0	185
3.220509456336691	0.3760134449823682	186
1.9590629639875528	1.4126364390126325	187
3.8858997828847675	4.065735079742382	188
4.464863678281609	0.4463601169879363	189
5.0	3.545771924035867	190
3.50182872636462	0.0	191
3.798433585915775	0.8120392121429977	192
3.837024682565722	2.186433686713645	193
4.8229981431100395	4.848949630208583	194
4.633569114135891	4.633569114135891	195
2.3452405064679454	1.0062304626494876	196
2.2737665612660063	0.31487603866931024	197
4.061776975817927	1.6020480735553202	198
3.816345976441229	2.0695241339624757	199
2.4599582870474497	1.218268008914603	200
3.777803997094116	2.2380138489487034	201
4.59093446018003	3.454703943918618	202
3.289202308043564	3.018231650691727	203
4.293825645146088	1.5793450366721815	204
4.957372466347844	4.9345458460241	205
3.3182697690896585	0.10580749154072361	206
4.178614014951934	2.370094566739708	207
2.617173449863338	1.3762591661798538	208
4.546005812230584	4.021716743487639	209
3.414325868592777	0.9993784539816662	210
3.440930326466635	2.7133523902026946	211
3.87776587456489	1.1348458209538668	212
2.887492322933769	0.705328727927863	213
4.828112997067626	3.8518448297333565	214
5.0	4.999999999999999	215
0.8072286921783113	0.3470208433536336	216
4.59019768494817	1.6280485436865486	217
5.0	3.2277816142421245	219
5.0	3.749917254948026	220
4.0254826048130194	1.9873238921438017	221
3.6873211419450085	1.0443928824502264	222
4.574192300606227	1.775953763818087	223
5.0	2.3924098506050844	224
4.768115995007943	3.646153762786332	225
2.894823647621632	1.9101279039696988	226
4.68502631780742	2.018263028308873	227
4.800706379376761	4.665518778899797	228
3.492003303289369	2.7244044157879	229
4.187814026182567	4.003513569457616	230
3.5868399423938557	1.6666838890865365	231
4.126219701670522	3.054875751700854	232
3.5402948606266325	3.5402948606266325	233
5.0	1.910526932571626	234
4.370225742460371	2.625207825268748	235
2.908214469434267	0.450337366140289	236
1.3922650517372257	0.40616380640871524	237
4.510697542666725	1.573803718100098	238
4.69203994875021	4.120697725516107	239
4.368120566379459	3.5341637785591935	240
1.1021984471015112	0.6760714398338086	241
3.5741101336611054	3.0074384881854535	242
4.906480168116927	3.3130368997108444	243
3.753198765440642	0.854833053906993	244
4.287827208097142	2.7737870575905186	245
0.0810912114545913	0.026514009372777033	246
2.647291856701694	1.328820976923569	247
3.327520066418157	2.975391515942783	248
4.283739778734283	3.1479718655863027	249
4.413348079824491	3.384123119897957	250
2.3638046763008975	1.7055603130140662	251
1.0614517179646377	0.9265104950603569	252
4.650689444894608	0.22341820800310472	253
4.500114000942705	2.4848449844083915	254
4.7652264795798365	3.962910592846769	255
3.1055550484738745	1.8272009830973466	256
4.589601480927438	3.1263129545160364	257
3.955331069654611	2.3340012716772205	258
4.572924219919575	4.572924219919575	259
4.673452295439191	3.4756682670783245	260
3.117090114179428	1.5674773749615278	261
3.819376925679334	0.0402771907996111	262
3.4824827040486244	3.1673311263876407	263
4.090891734537356	4.0477924810952866	264
4.123746285937601	4.427923822587313	265
4.472627393431145	1.477402240343937	266
3.3473076208376815	2.2101996875383194	267
1.6118432034864294	0.09681294746134861	268
3.827370050046373	3.4059147923855146	269
4.5538679658525805	3.6934471733624545	270
3.0973011676926236	0.9840265157970735	271
3.3202164548997795	2.4392190256039528	272
4.673733032802477	3.8303897752805165	273
4.332715347541841	1.7459475932007085	274
4.480707505402661	3.518724257657192	275
0.0	0.0	276
2.4106553547178797	0.0	277
3.407041042291219	2.8291848362336403	278
