4	1
3.8	2
4.2	3
1.8	4
4	5
4	6
3.6	7
4.4	8
3	9
4.6	10
3.2	11
4.4	12
3.4	13
4.4	14
5	15
3.6	16
4.8	17
3.8	18
4.2	19
4.2	20
3.2	21
4.4	22
4.8	23
4.8	24
4.6	25
3.6	26
4.6	27
4	28
4.2	29
5	30
1.4	31
4	32
3.6	33
4.5	34
4.8	35
3.6	36
1.6	37
4.8	38
3.4	39
4.8	40
4.2	41
4	42
4.4	43
4.6	44
5	45
4	46
3.8	47
5	48
5	49
4.8	50
1.75	51
4	52
4.2	53
4	54
3.4	55
3.2	56
2.6	57
1.6	58
4.4	59
4.4	60
3	61
2.8	62
4	63
4	64
4.8	65
0.8	66
4.2	67
5	68
5	69
4.8	70
4.2	71
4.4	72
3.4	73
3.8	74
4.6	75
4.2	76
3.75	77
2.8	78
4.6	79
4.6	80
0.4	81
3.2	82
3.6	83
4.6	84
3.8	85
0.8	86
4.6	87
4	88
4.6	89
5	90
4	91
4.4	92
3.6	93
3.6	94
3	95
3.8	96
0.4	97
4.2	98
4.6	99
4.4	100
1.4	101
4	102
4	103
4.4	104
4.6	105
4	106
3.4	107
3.4	108
3.4	109
5	110
2.8	111
3.2	112
4.6	113
3.8	114
5	115
3.8	116
3	117
4.4	118
4.6	119
4.8	120
3.4	121
3.8	122
3.8	123
3.4	124
4.4	125
4.8	126
1.4	127
3	128
4.8	129
5	130
4.2	131
3	132
4.4	133
3.8	134
4.91666666666667	135
3	136
2.8	137
4.6	138
4.8	139
5	140
0	141
3.6	142
4.6	143
3.6	144
4.6	145
3.2	146
3.6	147
0.6	148
4.2	149
4.8	150
3	151
2.4	152
3.6	153
4.6	154
4.8	155
2.8	156
3.4	157
4.4	158
4.6	159
4.8	160
4.4	161
4.6	162
3.4	163
4.4	164
4.85	165
0	166
0	167
4.6	168
4	169
4.6	170
2	171
4.8	172
4.2	173
4.4	174
4.4	175
2.8	176
4.4	177
4.2	178
4.7	179
4.8	180
2.8	181
3.4	182
3.2	183
4.6	184
4.6	185
4.2	186
4.6	187
3.6	188
4.4	189
5	190
1.2	191
4.2	192
4.4	193
5	194
4.4	195
2.8	196
3.6	197
3.8	198
4.6	199
4.6	200
4	201
4.2	202
2.4	203
4.6	204
4.6	205
3.8	206
4.4	207
3.4	208
4.8	209
3.2	210
4.8	211
4.4	212
2.8	213
5	214
4.5	215
0.4	216
4.4	217
4.6	219
4.8	220
2.4	221
3.5	222
4.4	223
5	224
5	225
0.2	226
3.4	227
4.8	228
4.6	229
3.4	230
4.6	231
2.8	232
4.8	233
5	234
4.6	235
2	236
2.2	237
5	238
5	239
4.6	240
3.6	241
3.6	242
5	243
4.4	244
4.4	245
2.8	246
3.2	247
4.6	248
4	249
5	250
3.8	251
1.6	252
3.6	253
4.6	254
5	255
4	256
4.2	257
4.2	258
4.2	259
4.8	260
3.6	261
4.4	262
3.6	263
3.8	264
4.4	265
4	266
4.25	267
2.2	268
5	269
4.8	270
1.8	271
4.2	272
4.2	273
4.2	274
4.66666666666667	275
1.2	276
4.2	277
4.6	278
2	279
5	280
3	281
4.4	282
2.8	283
4.6	284
4	285
3.4	286
3.2	287
0.8	288
4.2	289
5	290
4.6	291
3.8	292
3.6	293
4.4	294
4.8	295
4.2	296
1.2	297
5	298
5	299
4.6	300
2	301
3.6	302
4.4	303
4.6	304
5	305
3.8	306
3.4	307
3.6	308
5	309
4.6	310
3.4	311
4	312
5	313
4.8	314
4.4	315
4.2	316
2.8	317
4.8	318
5	319
5	320
2.8	321
4.4	322
3.75	323
4.4	324
4.8	325
4.25	326
3.8	328
5	329
4.6	330
3.4	331
4.4	332
4.2	333
4.4	334
4	335
3.4	336
2.8	337
4.2	338
4.6	339
4.8	340
4.4	341
4.2	342
4.6	343
5	344
4.6	345
3.2	346
4.2	347
3.2	348
4.8	349
4.9	350
0	351
1.8	352
0.6	353
4.8	354
0	355
0	356
4	357
1	358
0	359
0.6	360
4.4	361
5	362
0.6	363
0.4	364
0	365
0	366
0	367
1.2	368
0.4	369
4.6	370
0.2	371
0	372
0	373
0.6	374
0.2	375
0	376
1	377
1.4	378
0.4	379
0.6	380
0	381
4.6	382
0.2	383
0.8	384
1.26666666666667	385
4.26666666666667	386
0	387
0	388
0.8	389
5	390
0	391
1.2	392
2.6	393
4.7	394
2.2	395
0	396
4.2	397
4.4	398
0.2	399
0	400
2.8	401
4.8	402
0	403
2.4	404
1.2	405
5	406
2	407
0.4	408
0	409
4.2	410
0	411
1.2	412
0	413
4.8	414
0.2	415
1	416
0.2	417
4.2	418
0.8	419
0	420
0	421
4.7	422
0	423
1.8	424
4.8	425
4.66666666666667	426
0	427
0	428
0.4	429
4.6	430
0	431
0	432
0	433
4.91666666666667	434
0	435
2.4	436
0.4	437
4.26666666666667	438
0.4	439
3	440
4.2	441
0.8	442
0	443
0.4	444
0.6	445
4.4	446
0	447
0	448
0	449
1.8	450
0	451
0	452
0	453
4.46666666666667	454
0.4	455
0	456
0	457
1.9	458
0	459
1.6	460
2.4	461
5	462
0	463
0.8	464
2.8	465
0.4	466
0	467
0	468
0.4	469
4.9	470
1	471
3.6	472
0.4	473
0	474
0	475
0	476
0	477
4.91666666666667	478
0.2	479
0	480
5	481
4.2	482
0.4	483
0.8	484
0.6	485
4	486
0	487
3.6	488
0.4	489
5	490
0.8	491
2.2	492
1.26666666666667	493
0.6	494
0.6	495
4	496
3.7	497
4.46666666666667	498
0	499
0	500
4.7	501
4.8	502
0	503
0.75	504
0.4	505
4.5	506
0.75	507
0.4	508
0.8	509
4.8	510
0	511
0	512
0	513
1.3	514
0	515
0	516
0.4	517
5	518
0	519
2.8	520
1.4	521
4.6	522
0.4	523
3.6	524
4.6	525
5	526
0	527
0.4	528
0.4	529
0.6	530
1.2	531
0.4	532
1.2	533
4.8	534
1.4	535
0	536
4.6	537
5	538
0.4	539
0.4	540
0.8	541
4.8	542
0	543
1	544
0	545
4.4	546
0	547
0	548
0	549
5	550
0.4	551
0	552
0.4	553
4.8	554
0	555
0	556
1.2	557
4.2	558
0	559
0.4	560
2.8	561
0.6	562
0	563
0	564
0	565
1.9	566
0	567
2.6	568
0	569
5	570
0	571
1.4	572
0	573
4.4	574
0	575
0.4	576
0	577
5	578
2.6	579
0	580
3.8	581
1.2	582
0	583
0	584
0.6	585
4.26666666666667	586
0	587
0.4	588
4.4	589
4.26666666666667	590
0.2	591
1.4	592
0.6	593
5	594
0.6	595
0	596
0.4	597
1	598
0	599
0	600
0	601
4.85	602
1.8	603
1	604
0	605
4.6	606
0.2	607
0	608
4.2	609
4.4	610
0	611
1.6	612
0.4	613
0	614
0	615
1.4	616
1.2	617
4.46666666666667	618
0.8	619
0.2	620
0	621
0	622
0	623
0.2	624
1	625
4.2	626
0.4	627
0	628
0.4	629
3.8	630
0	631
0.2	632
0	633
4.4	634
0	635
0	636
3.2	637
3	638
0	639
0	640
0.4	641
5	642
0	643
0	644
1.8	645
4.5	646
0	647
0	648
0	649
4.8	650
0	651
0	652
0	653
1.3	654
1.2	655
0.4	656
0.4	657
0.8	658
0	659
0	660
5	661
4.85	662
0	663
0	664
0	665
4.91666666666667	666
0.2	667
0.6	668
0.8	669
4	670
0	671
2.2	673
4.4	674
2.6	675
0	676
4.4	677
0.6	678
0	679
0	680
0.4	681
1	682
0	683
0.4	684
0	685
5	686
0	687
2.6	688
2.8	689
0.4	690
0	691
0	692
2	693
4.91666666666667	694
0	695
0	696
0.8	697
0.6	698
0.4	699
0	700
4.2	701
4.66666666666667	702
0	703
0	704
1	705
4.85	706
0	707
2.6	708
4.2	709
4	710
0	711
0	712
0.2	713
4.4	714
0.8	715
0	716
1.26666666666667	717
4	718
0	719
0	720
1.2	721
4.4	722
0	723
0.4	724
4.6	725
4.26666666666667	726
0.2	727
0	728
4.4	729
0.8	730
0	731
4	732
0.8	733
1.4	734
3.8	735
0	736
1.8	737
0.6	738
2.2	739
0.4	740
0.6	741
5	742
0	743
4.6	744
0.6	745
4.4	746
0.2	747
1	748
3.7	749
4.26666666666667	750
