remanded	130.45536759233028
woman	31.094957678382173
block	30.048589082022033
found	28.022841688036358
custody	26.678769866660858
flats	21.741570075497737
girl	21.694218682223887
murder	15.010115671070041
charged	14.20757560874196
dead	13.656265147017672
child	13.461080973559138
eight-year-old	13.045536759233029
Woman	9.238874269462709
death	6.176522308567322
over	4.515229928671409
after	4.375588146624604
A	4.227676170807691
been	3.968202203734997
in	3.933322158453483
an	3.4287850602883108
has	3.372204784910487
was	2.946934828104194
with	2.8811937722488397
's	2.4209999352900122
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
