formed	73.2224464535406
cabinet	53.357539733321715
taking	43.60313972479614
Lebanon	37.93796270651591
bridging	34.43076252395755
forms	31.946985692998904
range	28.852271774462018
minister	20.934112577547147
PM	20.401254750827242
groups	18.858148490759984
divisions	17.521143674804556
months	11.473184334011032
10	10.951218207980753
unity	9.312640419702317
after	8.751176293249207
more	7.655369341946015
prime	7.2847440298600485
wide	7.274718883240669
am	6.859328135332535
serious	6.7851907691369835
office	5.884535585120238
political	5.551885490437923
`	5.4385528293750784
's	4.8419998705800245
'	4.245181696096766
than	4.106611487244755
a	3.5563383608283683
has	3.372204784910487
in	1.9666610792267416
of	1.7714346334674909
,	1.2059859509874562
ROOT	0.6931480444441849
