bridging	68.8615250479151
BEIRUT	43.96492401500139
range	43.278407661693024
taking	37.37411976411097
formed	24.407482151180197
months	22.946368668022064
minister	20.934112577547147
Lebanon	18.968981353257956
groups	18.858148490759984
cabinet	17.785846577773906
divisions	17.521143674804556
10	10.951218207980753
them	8.885139245594132
after	8.751176293249207
yesterday	8.515090119440874
more	7.655369341946015
prime	7.2847440298600485
wide	7.274718883240669
mostly	7.099592727426856
serious	6.7851907691369835
office	5.884535585120238
among	5.682891488815205
political	5.551885490437923
including	5.3530583562037375
over	4.515229928671409
than	4.106611487244755
:	3.8170618170613633
a	3.5563383608283683
's	2.4209999352900122
of	1.7714346334674909
,	1.2059859509874562
ROOT	0.6931480444441849
