remanded	65.22768379616514
daughter	34.61521974859322
mother	32.32726280459518
held	31.724028248426094
block	30.048589082022033
found	28.022841688036358
custody	26.678769866660858
flats	21.741570075497737
murder	15.010115671070041
charged	14.20757560874196
dead	13.656265147017672
eight-year-old	13.045536759233029
Mother	9.038203574000558
death	6.176522308567322
over	4.515229928671409
her	4.488892112055864
after	4.375588146624604
A	4.227676170807691
been	3.968202203734997
in	3.933322158453483
has	3.372204784910487
was	2.946934828104194
with	2.8811937722488397
's	2.4209999352900122
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
