3.8541124002807603	2.9887088736083802	1
4.368623797008377	0.6601576173376309	2
4.625074017139172	2.757748153112071	3
2.6029804013476516	2.6029804013476525	4
3.841663244432438	4.352226486922302	5
4.641778818400622	0.935662572314597	6
3.87469772690698	1.9494459022135615	7
4.672061657496934	4.6720616574969345	8
2.3786695452975497	2.3786695452975506	9
1.7360481092609419	1.7360481092609419	10
3.837317853776967	3.837317853776967	11
4.660708287336314	3.024832910477838	12
4.153207413075239	4.509067090396545	13
4.582067296234278	4.582067296234279	14
3.6993428352839706	2.6346661950021937	15
3.5079668945139506	2.0080965431967694	16
2.8899192335465713	1.9666259431720043	17
5.0	5.0	18
4.692926891613178	3.1365058667276173	19
2.6069542585217236	2.606954258521724	20
2.8258068323146563	2.318937808219405	21
4.296496130345936	3.959068100749052	22
3.229729322982692	2.78820050512145	23
4.01745699046753	1.4401943990301744	24
4.402458037285764	4.08441780695531	25
3.7853888726194027	3.765642374319495	26
2.418350866125038	0.6914558880914885	27
3.2918370297459347	2.5793149448975115	28
2.8557282569789777	0.2984044119401823	29
3.4133266640506417	1.4278583237453548	30
2.3442651533286467	1.390266616181338	31
4.2994094398186515	1.9124279110961775	32
4.207139234055496	3.8500331052982717	33
3.6052142409084373	1.9579274678376224	34
3.7291054539935105	2.7117595771095395	35
2.0894955233532664	1.779183414193205	36
1.376301842190244	1.376301842190244	37
4.114226027567275	4.74791785344445	38
4.417646631695541	4.778572483034741	39
1.524906983793579	1.524906983793579	40
4.299307792538686	3.8497123256079595	41
3.197591021313678	2.7328159763589017	42
0.3179507126358461	0.009548183507205463	44
4.5645285413245045	2.3898040990696154	45
4.001698431840076	2.800067237582009	46
3.3061511020226577	2.0125538450799136	47
2.8533148188478923	2.8316935400739474	48
3.023135915140208	1.5872379315721896	49
3.6992444900469845	2.1066797905404795	50
4.7774655840413836	4.621225046584828	51
3.126206852990969	2.222350687717493	52
3.4250912834699054	1.271355919081082	53
2.3619217579147307	1.3004987783379465	54
3.815249209552041	2.027762937735666	55
3.067495053169461	1.3181118087229382	56
4.141648693333489	3.36694147122589	57
4.460507422975882	3.760860012951934	58
0.9745562132191687	0.9745562132191687	59
2.5190315034639306	1.9866779332197262	60
3.1547944382232727	1.7998571629366586	61
3.8488770780817156	3.848877078081716	62
3.9109385772586402	3.4134014612195047	63
1.660897806056572	1.660897806056572	64
4.003174953724261	1.9544103982403804	65
3.5670125220033095	3.57719073976363	66
4.499975781177043	4.829773060041571	67
3.829889366032591	3.7708529755201687	68
4.784003039405238	4.784003039405238	69
4.355861068438208	0.5547560744378751	70
3.41657687411383	1.811026680173681	71
2.0661888917741247	2.066188891774125	72
4.551800611999937	3.7757958593024545	73
4.272050884466793	2.8185642820368044	74
1.9800751463443915	0.9874166106192406	75
4.32796095344964	3.3671795361781287	76
4.3097307602883985	2.478407403088154	77
4.183482513848555	4.359327106819703	78
2.224825810960284	0.6016160768467586	79
3.9862984634687293	1.7664272130237189	80
3.177935311230844	0.0	81
4.183811080749952	4.379392449533021	82
4.208748568177091	1.9183094238325846	83
3.4336696932489814	3.5636160983717473	84
1.8499454386308187	0.15856913420449162	85
1.392245722713461	1.392245722713461	86
3.518204201740498	1.6077146730382563	87
1.8027227803123458	1.7005472015607825	88
4.001740402097634	3.569245245484247	89
1.20797807899872	1.20797807899872	90
3.684132809241837	3.581428222738605	91
3.0172469844060927	1.1570098090970957	92
1.0227809625641495	0.7063286394088325	93
3.680003568187695	2.317305586129267	94
3.8463770234746923	1.4004365229115234	95
4.6199342418725395	4.6199342418725395	96
1.306531145011118	1.306531145011118	97
2.680631066186625	1.8338068200605657	98
3.272716566648486	1.1595120675575923	99
3.7853228008825255	1.9043624277096596	100
2.9458100687667708	1.43211823739008	101
1.8560898338954352	1.7533770149080823	102
1.4977926550354321	0.8084456049892214	103
0.375380556213247	0.09663077618091354	105
3.8748348840773224	3.6376320950628593	106
3.627521846788227	2.096401524732314	107
3.3498002915754927	2.498939712620335	108
3.588245696005829	3.5187715946335367	109
1.8814577359899811	1.8814577359899816	110
2.5632817245839052	2.5632817245839057	111
4.169842630241074	2.9558063287086815	112
1.08400658842879	1.0840065884287902	113
2.350371583423435	2.13448833290525	115
1.5009951902749767	0.3213440789572779	116
1.095268070522274	1.065286752407513	117
3.765190213808154	1.0206455674928665	118
4.047015963978114	3.9808433460667194	119
2.048743867098539	1.3446901768896626	120
5.0	5.0	121
1.0341549920786157	0.71418350089492	122
5.0	3.0907098459713387	123
4.831804287661945	1.1631379114169216	124
3.3387972064877096	0.9665513091559519	125
1.3962257627691308	1.3962257627691308	126
2.971429249103208	2.925625717782978	127
3.8770642061860583	0.5861135110577886	128
1.2322926263217564	1.2322926263217564	129
5.0	4.317057403648245	130
4.739424250466931	4.476821868379318	131
2.7278672950125635	1.5442848486595433	133
4.754891789255899	1.3419449176026523	134
3.1489866382335645	0.5048292882988054	135
4.084793201987363	1.868709786984607	136
2.1548650452577824	1.0381574969767013	137
2.598813491350413	2.2140090970903645	138
3.4226609306124276	2.5738334208527176	139
0.9567088501418772	0.9567088501418773	140
2.4328383201809407	2.4328383201809416	141
2.1341760111161614	2.134176011116162	142
4.422703568979664	3.72843326915117	143
2.8442837920137585	1.6503133171937336	144
3.4904991039369477	2.470506785279811	145
1.3809644543438824	1.3809644543438824	146
1.0378322957953152	1.0378322957953152	147
1.908093523540877	1.908093523540877	148
3.778959482083283	1.9754039628370759	149
3.5417282281978446	2.4821940927369797	150
3.9778552817996946	3.9778552817996955	151
4.830287184619615	2.3527965694021957	152
2.800439795013205	0.9744086489185626	153
4.527554275700112	4.826205552961267	154
4.530902414566477	2.7311744427285953	155
2.7876863493136135	2.422863349790573	156
5.0	5.0	157
4.173315369568262	0.8357009385266801	158
3.040681861501435	2.5445763253437033	159
3.8867387585548197	1.6181244147507987	160
2.4881404473959963	2.4881404473959963	161
3.753629237272962	0.8439936556050253	162
2.122996394334482	0.22414453783228622	163
3.8506818736538784	0.8982789878552938	164
4.662405343614404	0.7552570281037532	165
3.7461606158701306	2.950022924910784	166
2.746994902721569	0.20402240486161072	167
1.6328252299731156	1.4319327301428637	168
2.2368218845994385	1.1991500007774976	169
3.571381153973939	3.1018552354542224	170
3.2955172689393346	1.1721998091527492	171
2.5600432250950114	0.4070033015805954	172
2.937147027623905	2.043529248065326	174
2.810635058438181	2.1140791255877804	175
1.7629370244741307	1.3593034340738053	176
3.1543160123739913	2.763064416789493	177
3.2474855447173483	1.7644307899113862	178
3.4248359450559267	1.2948173156010434	179
2.1671314908163337	0.5531856301935668	180
3.2784831042479667	3.4110575200874385	181
3.698669819979356	3.027129493279905	182
1.9288585863020176	0.3896086305436624	183
3.2447242858113583	1.2718263958804534	184
3.8323016786248765	3.832301678624877	185
1.6952854486240074	0.0	186
3.6304301471291556	2.9534834792093836	187
3.2584075398382444	3.5323932565409706	188
3.0561442282525513	3.0561442282525526	190
4.4939452388005	4.493945238800501	191
4.314005245453022	4.314005245453022	192
3.2243838744399724	1.778932660419176	193
4.250802083329156	2.2562091567720888	194
3.1236539845699833	3.1236539845699833	195
0.2946663805225116	0.09780313553822009	198
4.132737982908416	4.132737982908417	199
4.177340580992544	0.7828277656565321	200
0.9036489221156131	0.9036489221156131	201
2.4997282319591	2.178522869542417	202
3.9048995008240697	3.851742903964438	203
2.825899674004896	0.6329186530634845	204
4.250014293737681	4.262479195182729	205
2.2140069371703768	0.8896988189031229	206
4.3146138136042715	3.8460037001975755	207
2.8275008633794485	1.959400356100943	208
4.285342543164311	3.5950130234094524	209
