78 27 78 127 	165 28 27 127 	4
199 169 169 8 136 	162 169 169 169 	4
33 147 91 66 147 	147 33 91 198 147 	5
133 127 	102 165 165 	0
85 32 	85 37 164 164 	0
8 180 8 	8 	4
165 162 103 28 85 	103 185 165 162 	2
161 101 101 	101 102 101 	3
129 92 	57 158 	0
57 147 147 	57 7 27 	0
129 45 119 	129 45 91 	2
164 161 	94 161 116 	5
165 165 132 	183 165 165 72 	3
136 164 	164 136 164 	3
147 58 	91 51 23 147 154 	3
26 147 197 83 	189 147 147 	4
85 19 11 	52 91 11 	2
156 169 71 	125 32 71 	5
91 91 1 1 91 91 1 	91 91 1 1 91 91 1 	2
187 144 57 187 	129 169 	3
80 9 98 9 8 9 	8 9 98 	1
8 9 96 9 	8 8 9 96 9 	4
101 101 	177 101 103 103 103 	1
92 158 158 	158 158 	3
96 12 8 9 	96 8 9 	4
101 26 101 	101 101 101 	2
10 51 119 85 	119 59 58 191 185 	3
103 103 103 127 	103 165 158 	2
		3
19 164 165 	72 165 165 	2
10 9 198 36 137 	10 123 190 12 	2
199 	26 199 145 109 	2
12 12 9 147 	178 41 93 9 147 	2
184 66 66 	12 10 198 	4
79 163 99 161 1 	56 61 61 119 	2
164 164 	199 138 	0
133 127 	169 164 	0
85 164 32 	85 164 	1
85 164 32 	85 164 	1
85 164 32 	194 131 	0
156 169 169 165 	125 18 72 72 165 165 	4
91 87 149 87 	147 56 87 	2
129 158 158 	51 199 	2
105 91 91 91 	119 178 65 45 191 	3
165 51 17 165 	108 165 189 	3
158 158 118 158 158 	136 127 127 136 	2
199 116 143 178 	199 178 178 72 151 	0
169 169 169 27 152 	27 165 152 	3
93 56 41 	41 41 56 41 41 41 	4
169 129 169 	125 169 	4
92 64 175 59 124 137 	184 92 175 190 	3
12 12 	28 43 12 	2
9 9 9 9 9 	8 9 119 	3
63 	101 101 93 	4
44 165 162 178 165 101 178 162 103 101 	101 101 101 165 103 	2
171 143 129 	27 164 164 129 	1
10 8 	63 83 153 127 	4
57 34 92 143 	151 151 151 	0
91 11 11 113 91 23 	11 60 11 	2
10 35 11 	122 132 	0
149 72 19 	125 169 158 	2
83 83 52 	149 83 83 175 	2
85 32 32 	101 149 187 	0
177 84 164 127 4 	164 40 127 4 177 	2
168 169 169 165 	125 183 183 72 50 	2
194 169 169 165 	125 72 50 	3
169 169 169 165 	125 78 158 	1
127 171 127 127 98 	127 127 127 161 	4
143 	143 	5
57 19 116 27 181 	49 139 19 27 181 	4
169 19 169 158 	100 164 	0
147 58 	50 147 50 	5
149 27 169 	125 169 169 169 	1
102 165 165 165 102 	169 165 165 109 129 	2
96 58 	136 127 127 136 	2
35 147 33 33 	104 57 33 33 	4
61 138 138 137 	61 138 167 137 	4
165 162 103 85 	169 118 165 162 	1
158 158 158 127 	158 158 158 158 127 	4
